TestId,TestID,Start.Time,Stop.Time,Date,Hour,hour_UTC,Min,TestUTMx,TestUTMy,Zone,TagId,Tag_Height,Edge_Node
43,E08,13:40,13:43,2/28/25,13,19,41,467589,4043806,16N,1E66192A,0.25,no
44,E08,13:40,13:43,2/28/25,13,19,41,467589,4043806,16N,2D4B5519,0.5,no
45,E08,13:40,13:43,2/28/25,13,19,41,467589,4043806,16N,1E78191E,1,no
46,E09,15:35,15:38,2/28/25,15,21,36,467581,4043766,16N,1E66192A,0.25,no
47,E09,15:35,15:38,2/28/25,15,21,36,467581,4043766,16N,2D4B5519,0.5,no
48,E09,15:35,15:38,2/28/25,15,21,36,467581,4043766,16N,1E78191E,1,no
49,E10,14:08,14:11,2/27/25,14,20,9,467601,4043732,16N,1E66192A,0.25,yes
50,E10,14:08,14:11,2/27/25,14,20,9,467601,4043732,16N,2D4B5519,0.5,yes
51,E10,14:08,14:11,2/27/25,14,20,9,467601,4043732,16N,1E78191E,1,yes
52,F03,14:46,14:49,2/26/25,14,20,47,467631,4044019,16N,1E66192A,0.25,yes
53,F03,14:46,14:49,2/26/25,14,20,47,467631,4044019,16N,2D4B5519,0.5,yes
54,F03,14:46,14:49,2/26/25,14,20,47,467631,4044019,16N,1E78191E,1,yes
55,F04,14:41,14:44,2/26/25,14,20,42,467618,4043993,16N,1E66192A,0.25,yes
56,F04,14:41,14:44,2/26/25,14,20,42,467618,4043993,16N,2D4B5519,0.5,yes
57,F04,14:41,14:44,2/26/25,14,20,42,467618,4043993,16N,1E78191E,1,yes
58,F05,14:36,14:39,2/26/25,14,20,37,467619,4043950,16N,1E66192A,0.25,no
59,F05,14:36,14:39,2/26/25,14,20,37,467619,4043950,16N,2D4B5519,0.5,no
60,F05,14:36,14:39,2/26/25,14,20,37,467619,4043950,16N,1E78191E,1,no
61,F06,13:54,13:57,2/28/25,13,19,55,467639,4043908,16N,1E66192A,0.25,no
62,F06,13:54,13:57,2/28/25,13,19,55,467639,4043908,16N,2D4B5519,0.5,no
63,F06,13:54,13:57,2/28/25,13,19,55,467639,4043908,16N,1E78191E,1,no
64,F07,13:58,14:01,2/28/25,13,19,59,467632,4043860,16N,1E66192A,0.25,no
65,F07,13:58,14:01,2/28/25,13,19,59,467632,4043860,16N,2D4B5519,0.5,no
66,F07,13:58,14:01,2/28/25,13,19,59,467632,4043860,16N,1E78191E,1,no
67,F08,14:02,14:05,2/28/25,14,20,3,467628,4043807,16N,1E66192A,0.25,no
68,F08,14:02,14:05,2/28/25,14,20,3,467628,4043807,16N,2D4B5519,0.5,no
69,F08,14:02,14:05,2/28/25,14,20,3,467628,4043807,16N,1E78191E,1,no
70,F09,14:06,14:09,2/28/25,14,20,7,467634,4043768,16N,1E66192A,0.25,no
71,F09,14:06,14:09,2/28/25,14,20,7,467634,4043768,16N,2D4B5519,0.5,no
72,F09,14:06,14:09,2/28/25,14,20,7,467634,4043768,16N,1E78191E,1,no
73,F10,14:02,14:05,2/27/25,14,20,3,467640,4043729,16N,1E66192A,0.25,yes
74,F10,14:02,14:05,2/27/25,14,20,3,467640,4043729,16N,2D4B5519,0.5,yes
75,F10,14:02,14:05,2/27/25,14,20,3,467640,4043729,16N,1E78191E,1,yes
76,G03,08:38,08:41,03-07-25,8,14,39,467675,4044044,16N,1E66192A,0.25,yes
77,G03,08:38,08:41,03-07-25,8,14,39,467675,4044044,16N,2D4B5519,0.5,yes
78,G03,08:38,08:41,03-07-25,8,14,39,467675,4044044,16N,1E78191E,1,yes
79,G04,08:43,08:46,03-07-25,8,14,44,467671,4043989,16N,1E66192A,0.25,yes
80,G04,08:43,08:46,03-07-25,8,14,44,467671,4043989,16N,2D4B5519,0.5,yes
81,G04,08:43,08:46,03-07-25,8,14,44,467671,4043989,16N,1E78191E,1,yes
82,G05,14:53,14:56,2/26/25,14,20,54,467663,4043945,16N,1E66192A,0.25,no
83,G05,14:53,14:56,2/26/25,14,20,54,467663,4043945,16N,2D4B5519,0.5,no
84,G05,14:53,14:56,2/26/25,14,20,54,467663,4043945,16N,1E78191E,1,no
85,G06,14:22,14:25,2/28/25,14,20,23,467675,4043908,16N,1E66192A,0.25,no
86,G06,14:22,14:25,2/28/25,14,20,23,467675,4043908,16N,2D4B5519,0.5,no
87,G06,,14:25,2/28/25,14,20,23,467675,4043908,16N,1E78191E,1,no
88,G07,14:18,14:21,2/28/25,14,20,19,467672,4043872,16N,1E66192A,0.25,no
89,G07,14:18,14:21,2/28/25,14,20,19,467672,4043872,16N,2D4B5519,0.5,no
90,G07,14:18,14:21,2/28/25,14,20,19,467672,4043872,16N,1E78191E,1,no
91,G08,14:14,14:17,2/28/25,14,20,15,467665,4043806,16N,1E66192A,0.25,no
92,G08,14:14,14:17,2/28/25,14,20,15,467665,4043806,16N,2D4B5519,0.5,no
93,G08,14:14,14:17,2/28/25,14,20,15,467665,4043806,16N,1E78191E,1,no
94,G09,14:10,14:13,2/28/25,14,20,11,467669,4043769,16N,1E66192A,0.25,no
95,G09,14:10,14:13,2/28/25,14,20,11,467669,4043769,16N,2D4B5519,0.5,no
96,G09,14:10,14:13,2/28/25,14,20,11,467669,4043769,16N,1E78191E,1,no
97,G10,13:57,14:00,2/27/25,13,19,58,467672,4043711,16N,1E66192A,0.25,no
98,G10,13:57,14:00,2/27/25,13,19,58,467672,4043711,16N,2D4B5519,0.5,no
99,G10,13:57,14:00,2/27/25,13,19,58,467672,4043711,16N,1E78191E,1,no
100,H03,15:09,15:12,2/26/25,15,21,10,467710,4044049,16N,1E66192A,0.25,yes
101,H03,15:09,15:12,2/26/25,15,21,10,467710,4044049,16N,2D4B5519,0.5,yes
102,H03,15:09,15:12,2/26/25,15,21,10,467710,4044049,16N,1E78191E,1,yes
103,H04,15:53,15:56,2/26/25,15,21,54,467704,4043999,16N,1E66192A,0.25,yes
104,H04,15:53,15:56,2/26/25,15,21,54,467704,4043999,16N,2D4B5519,0.5,yes
105,H04,15:53,15:56,2/26/25,15,21,54,467704,4043999,16N,1E78191E,1,yes
106,H05,15:38,15:41,2/26/25,15,21,39,467712,4043941,16N,1E66192A,0.25,no
107,H05,15:38,15:41,2/26/25,15,21,39,467712,4043941,16N,2D4B5519,0.5,no
108,H05,15:38,15:41,2/26/25,15,21,39,467712,4043941,16N,1E78191E,1,no
109,H06,14:27,14:30,2/28/25,14,20,28,467719,4043900,16N,1E66192A,0.25,no
110,H06,14:27,14:30,2/28/25,14,20,28,467719,4043900,16N,2D4B5519,0.5,no
111,H06,14:27,14:30,2/28/25,14,20,28,467719,4043900,16N,1E78191E,1,no
112,H07,14:31,14:34,2/28/25,14,20,32,467701,4043856,16N,1E66192A,0.25,no
113,H07,14:31,14:34,2/28/25,14,20,32,467701,4043856,16N,2D4B5519,0.5,no
114,H07,14:31,14:34,2/28/25,14,20,32,467701,4043856,16N,1E78191E,1,no
115,H08,14:35,14:38,2/28/25,14,20,36,467703,4043815,16N,1E66192A,0.25,no
116,H08,14:35,14:38,2/28/25,14,20,36,467703,4043815,16N,2D4B5519,0.5,no
117,H08,14:35,14:38,2/28/25,14,20,36,467703,4043815,16N,1E78191E,1,no
118,H09,14:39,14:42,2/28/25,14,20,40,467713,4043764,16N,1E66192A,0.25,no
119,H09,14:39,14:42,2/28/25,14,20,40,467713,4043764,16N,2D4B5519,0.5,no
120,H09,14:39,14:42,2/28/25,14,20,40,467713,4043764,16N,1E78191E,1,no
121,H10,13:42,13:45,2/27/25,13,19,43,467709,4043717,16N,1E66192A,0.25,no
122,H10,13:42,13:45,2/27/25,13,19,43,467709,4043717,16N,2D4B5519,0.5,no
123,H10,13:42,13:45,2/27/25,13,19,43,467709,4043717,16N,1E78191E,1,no
124,H11,13:47,13:50,2/27/25,13,19,48,467715,4043672,16N,1E66192A,0.25,no
125,H11,13:47,13:50,2/27/25,13,19,48,467715,4043672,16N,2D4B5519,0.5,no
126,H11,13:47,13:50,2/27/25,13,19,48,467715,4043672,16N,1E78191E,1,no
127,H12,13:52,13:55,2/27/25,13,19,53,467731,4043614,16N,1E66192A,0.25,yes
128,H12,13:52,13:55,2/27/25,13,19,53,467731,4043614,16N,2D4B5519,0.5,yes
129,H12,13:52,13:55,2/27/25,13,19,53,467731,4043614,16N,1E78191E,1,yes
130,I02,15:13,15:16,2/26/25,15,21,14,467751,4044079,16N,1E66192A,0.25,yes
131,I02,15:13,15:16,2/26/25,15,21,14,467751,4044079,16N,2D4B5519,0.5,yes
132,I02,15:13,15:16,2/26/25,15,21,14,467751,4044079,16N,1E78191E,1,yes
133,I03,15:25,15:28,2/26/25,15,21,26,467746,4044042,16N,1E66192A,0.25,yes
134,I03,15:25,15:28,2/26/25,15,21,26,467746,4044042,16N,2D4B5519,0.5,yes
135,I03,15:25,15:28,2/26/25,15,21,26,467746,4044042,16N,1E78191E,1,yes
136,I04,15:29,15:32,2/26/25,15,21,30,467750,4043999,16N,1E66192A,0.25,yes
137,I04,15:29,15:32,2/26/25,15,21,30,467750,4043999,16N,2D4B5519,0.5,yes
138,I04,15:29,15:32,2/26/25,15,21,30,467750,4043999,16N,1E78191E,1,yes
139,I05,15:43,15:46,2/26/25,15,21,44,467755,4043958,16N,1E66192A,0.25,yes
140,I05,15:43,15:46,2/26/25,15,21,44,467755,4043958,16N,2D4B5519,0.5,yes
141,I05,15:43,15:46,2/26/25,15,21,44,467755,4043958,16N,1E78191E,1,yes
142,I06,14:56,14:59,2/28/25,14,20,57,467749,4043900,16N,1E66192A,0.25,no
143,I06,14:56,14:59,2/28/25,14,20,57,467749,4043900,16N,2D4B5519,0.5,no
144,I06,14:56,14:59,2/28/25,14,20,57,467749,4043900,16N,1E78191E,1,no
145,I07,14:51,14:54,2/28/25,14,20,52,467758,4043857,16N,1E66192A,0.25,no
146,I07,14:51,14:54,2/28/25,14,20,52,467758,4043857,16N,2D4B5519,0.5,no
147,I07,14:51,14:54,2/28/25,14,20,52,467758,4043857,16N,1E78191E,1,no
148,I08,14:47,14:50,2/28/25,14,20,48,467753,4043805,16N,1E66192A,0.25,no
149,I08,14:47,14:50,2/28/25,14,20,48,467753,4043805,16N,2D4B5519,0.5,no
150,I08,14:47,14:50,2/28/25,14,20,48,467753,4043805,16N,1E78191E,1,no
151,I09,14:43,14:46,2/28/25,14,20,44,467752,4043763,16N,1E66192A,0.25,no
152,I09,14:43,14:46,2/28/25,14,20,44,467752,4043763,16N,2D4B5519,0.5,no
153,I09,14:43,14:46,2/28/25,14,20,44,467752,4043763,16N,1E78191E,1,no
154,I10,13:38,13:41,2/27/25,13,19,39,467742,4043717,16N,1E66192A,0.25,no
155,I10,13:38,13:41,2/27/25,13,19,39,467742,4043717,16N,2D4B5519,0.5,no
156,I10,13:38,13:41,2/27/25,13,19,39,467742,4043717,16N,1E78191E,1,no
157,J02,15:17,15:20,2/26/25,15,21,18,467792,4044069,16N,1E66192A,0.25,yes
158,J02,15:17,15:20,2/26/25,15,21,18,467792,4044069,16N,2D4B5519,0.5,yes
159,J02,15:17,15:20,2/26/25,15,21,18,467792,4044069,16N,1E78191E,1,yes
160,J03,15:21,15:24,2/26/25,15,21,22,467793,4044039,16N,1E66192A,0.25,yes
161,J03,15:21,15:24,2/26/25,15,21,22,467793,4044039,16N,2D4B5519,0.5,yes
162,J03,15:21,15:24,2/26/25,15,21,22,467793,4044039,16N,1E78191E,1,yes
163,J04,15:48,15:51,2/26/25,15,21,49,467793,4043995,16N,1E66192A,0.25,yes
164,J04,15:48,15:51,2/26/25,15,21,49,467793,4043995,16N,2D4B5519,0.5,yes
165,J04,15:48,15:51,2/26/25,15,21,49,467793,4043995,16N,1E78191E,1,yes
166,J05,15:52,15:55,2/26/25,15,21,53,467794,4043948,16N,1E66192A,0.25,yes
167,J05,15:52,15:55,2/26/25,15,21,53,467794,4043948,16N,2D4B5519,0.5,yes
168,J05,15:52,15:55,2/26/25,15,21,53,467794,4043948,16N,1E78191E,1,yes
169,J06,14:59,15:02,2/28/25,15,21,0,467791,4043903,16N,1E66192A,0.25,yes
170,J06,14:59,15:02,2/28/25,15,21,0,467791,4043903,16N,2D4B5519,0.5,yes
171,J06,14:59,15:02,2/28/25,15,21,0,467791,4043903,16N,1E78191E,1,yes
172,J07,15:57,16:00,2/26/25,15,21,58,467792,4043861,16N,1E66192A,0.25,no
173,J07,15:57,16:00,2/26/25,15,21,58,467792,4043861,16N,2D4B5519,0.5,no
174,J07,15:57,16:00,2/26/25,15,21,58,467792,4043861,16N,1E78191E,1,no
175,J08,15:04,15:07,2/28/25,15,21,5,467804,4043808,16N,1E66192A,0.25,no
176,J08,15:04,15:07,2/28/25,15,21,5,467804,4043808,16N,2D4B5519,0.5,no
177,J08,15:04,15:07,2/28/25,15,21,5,467804,4043808,16N,1E78191E,1,no
178,J09,15:08,15:11,2/28/25,15,21,9,467801,4043765,16N,1E66192A,0.25,no
179,J09,15:08,15:11,2/28/25,15,21,9,467801,4043765,16N,2D4B5519,0.5,no
180,J09,15:08,15:11,2/28/25,15,21,9,467801,4043765,16N,1E78191E,1,no
181,J10,13:33,13:36,2/27/25,13,19,34,467799,4043729,16N,1E66192A,0.25,no
182,J10,13:33,13:36,2/27/25,13,19,34,467799,4043729,16N,2D4B5519,0.5,no
183,J10,13:33,13:36,2/27/25,13,19,34,467799,4043729,16N,1E78191E,1,no
184,J11,13:09,13:12,2/27/25,13,19,10,467783,4043675,16N,1E66192A,0.25,no
185,J11,13:09,13:12,2/27/25,13,19,10,467783,4043675,16N,2D4B5519,0.5,no
186,J11,13:09,13:12,2/27/25,13,19,10,467783,4043675,16N,1E78191E,1,no
187,J12,13:05,13:08,2/27/25,13,19,6,467796,4043622,16N,1E66192A,0.25,yes
188,J12,13:05,13:08,2/27/25,13,19,6,467796,4043622,16N,2D4B5519,0.5,yes
189,J12,13:05,13:08,2/27/25,13,19,6,467796,4043622,16N,1E78191E,1,yes
190,J13,12:59,13:02,2/27/25,13,19,0,467801,4043572,16N,1E66192A,0.25,yes
191,J13,12:59,13:02,2/27/25,13,19,0,467801,4043572,16N,2D4B5519,0.5,yes
192,J13,12:59,13:02,2/27/25,13,19,0,467801,4043572,16N,1E78191E,1,yes
193,K08,15:16,15:19,2/28/25,15,21,17,467847,4043805,16N,1E66192A,0.25,no
194,K08,15:16,15:19,2/28/25,15,21,17,467847,4043805,16N,2D4B5519,0.5,no
195,K08,15:16,15:19,2/28/25,15,21,17,467847,4043805,16N,1E78191E,1,no
196,K09,15:12,15:15,2/28/25,15,21,13,467845,4043764,16N,1E66192A,0.25,yes
197,K09,15:12,15:15,2/28/25,15,21,13,467845,4043764,16N,2D4B5519,0.5,yes
198,K09,15:12,15:15,2/28/25,15,21,13,467845,4043764,16N,1E78191E,1,yes
199,K10,13:29,13:31,2/27/25,13,19,30,467845,4043710,16N,1E66192A,0.25,no
200,K10,13:29,13:31,2/27/25,13,19,30,467845,4043710,16N,2D4B5519,0.5,no
201,K10,13:29,13:31,2/27/25,13,19,30,467845,4043710,16N,1E78191E,1,no
202,K11,13:20,13:23,2/27/25,13,19,21,467847,4043651,16N,1E66192A,0.25,no
203,K11,13:20,13:23,2/27/25,13,19,21,467847,4043651,16N,2D4B5519,0.5,no
204,K11,13:20,13:23,2/27/25,13,19,21,467847,4043651,16N,1E78191E,1,no
205,K12,13:15,13:18,2/27/25,13,19,16,467845,4043617,16N,1E66192A,0.25,no
206,K12,13:15,13:18,2/27/25,13,19,16,467845,4043617,16N,2D4B5519,0.5,no
207,K12,13:15,13:18,2/27/25,13,19,16,467845,4043617,16N,1E78191E,1,no
208,K13,12:54,12:57,2/27/25,12,18,55,467847,4043575,16N,1E66192A,0.25,yes
209,K13,12:54,12:57,2/27/25,12,18,55,467847,4043575,16N,2D4B5519,0.5,yes
210,K13,12:54,12:57,2/27/25,12,18,55,467847,4043575,16N,1E78191E,1,yes
211,L08,15:20,15:23,2/28/25,15,21,21,467896,4043810,16N,1E66192A,0.25,yes
212,L08,15:20,15:23,2/28/25,15,21,21,467896,4043810,16N,2D4B5519,0.5,yes
213,L08,15:20,15:23,2/28/25,15,21,21,467896,4043810,16N,1E78191E,1,yes
214,L09,15:24,15:27,2/28/25,15,21,25,467902,4043761,16N,1E66192A,0.25,no
215,L09,15:24,15:27,2/28/25,15,21,25,467902,4043761,16N,2D4B5519,0.5,no
216,L09,15:24,15:27,2/28/25,15,21,25,467902,4043761,16N,1E78191E,1,no
217,L10,12:30,12:33,2/27/25,12,18,31,467911,4043710,16N,1E66192A,0.25,yes
218,L10,12:30,12:33,2/27/25,12,18,31,467911,4043710,16N,2D4B5519,0.5,yes
219,L10,12:30,12:33,2/27/25,12,18,31,467911,4043710,16N,1E78191E,1,yes
220,L11,13:25,13:28,2/27/25,13,19,26,467873,4043671,16N,1E66192A,0.25,no
221,L11,13:25,13:28,2/27/25,13,19,26,467873,4043671,16N,2D4B5519,0.5,no
222,L11,13:25,13:28,2/27/25,13,19,26,467873,4043671,16N,1E78191E,1,no
223,L12,12:45,12:48,2/27/25,12,18,46,467899,4043603,16N,1E66192A,0.25,yes
224,L12,12:45,12:48,2/27/25,12,18,46,467899,4043603,16N,2D4B5519,0.5,yes
225,L12,12:45,12:48,2/27/25,12,18,46,467899,4043603,16N,1E78191E,1,yes
226,L13,12:49,12:52,2/27/25,12,18,20,467901,4043579,16N,1E66192A,0.25,yes
227,L13,12:49,12:52,2/27/25,12,18,20,467901,4043579,16N,2D4B5519,0.5,yes
228,L13,12:49,12:52,2/27/25,12,18,20,467901,4043579,16N,1E78191E,1,yes
229,M08,15:33,15:36,2/28/25,15,21,34,467943,4043810,16N,1E66192A,0.25,yes
230,M08,15:33,15:36,2/28/25,15,21,34,467943,4043810,16N,2D4B5519,0.5,yes
231,M08,15:33,15:36,2/28/25,15,21,34,467943,4043810,16N,1E78191E,1,yes
232,M09,15:29,15:32,2/28/25,15,21,30,467937,4043764,16N,1E66192A,0.25,yes
233,M09,15:29,15:32,2/28/25,15,21,30,467937,4043764,16N,2D4B5519,0.5,yes
234,M09,15:29,15:32,2/28/25,15,21,30,467937,4043764,16N,1E78191E,1,yes
235,M10,12:25,12:28,2/27/25,12,18,26,467942,4043714,16N,1E66192A,0.25,yes
236,M10,12:25,12:28,2/27/25,12,18,26,467942,4043714,16N,2D4B5519,0.5,yes
237,M10,12:25,12:28,2/27/25,12,18,26,467942,4043714,16N,1E78191E,1,yes
238,M11,12:35,12:38,2/27/25,12,18,36,467945,4043664,16N,1E66192A,0.25,yes
239,M11,12:35,12:38,2/27/25,12,18,36,467945,4043664,16N,2D4B5519,0.5,yes
240,M11,12:35,12:38,2/27/25,12,18,36,467945,4043664,16N,1E78191E,1,yes
241,M12,12:41,12:44,2/27/25,12,18,42,467948,4043609,16N,1E66192A,0.25,yes
242,M12,12:41,12:44,2/27/25,12,18,42,467948,4043609,16N,2D4B5519,0.5,yes
243,M12,12:41,12:44,2/27/25,12,18,42,467948,4043609,16N,1E78191E,1,yes
